Id_New,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
a7f4200a-4180-417e-ab16-8daace8bf368,25-12-11,,999-67-9122,,,,Coleman27,Zboncak558,,,,asian,nonhispanic,M,Seoul  Seoul  KR,631 Corkery Alley Apt 65,Plainville,Massachusetts,Norfolk County,,41.98048023,-71.3480759,171865.39,2294.04
f9734dd4-254c-456d-afec-f6387478407d,22-03-89,,999-14-6319,S99944914,X57596063X,Mrs.,Tianna963,Lehner980,,Toy286,M,white,nonhispanic,F,Barnstable  Massachusetts  US,971 Pfannerstill Trace Suite 36,Northampton,Massachusetts,Hampshire County,1060,42.28622014,-72.71802381,19810.36,613.28
191888f1-bdcf-4889-929f-79962b0417e0,02-06-80,,999-79-9192,S99915824,X25630728X,Mr.,Nickolas58,Lebsack687,,,M,white,nonhispanic,M,Burlington  Massachusetts  US,885 Hackett Dale Suite 72,Natick,Massachusetts,Middlesex County,,42.24494763,-71.37408832,1059528.98,2741.44
e50b072e-667e-4a60-8445-ef48ac9d2be7,16-07-84,,999-50-9340,S99988389,X38868514X,Mr.,Wilber603,Sanford861,,,S,white,nonhispanic,M,Cambridge  Massachusetts  US,154 Howe Club Suite 89,Bridgewater,Massachusetts,Plymouth County,,41.92490488,-70.97729998,908140.16,3619.68
ba190ea7-9318-4b89-a17a-907a71ef24fa,15-05-23,18-05-17,999-23-2661,S99958066,X11115976X,Mrs.,Etta748,Adams676,,McLaughlin530,M,white,nonhispanic,F,Lynn  Massachusetts  US,280 Wiegand Avenue,West Springfield,Massachusetts,Hampden County,,42.15130575,-72.67944841,1519514.57,34660.11
4b92e3f1-b92b-48ec-9baa-2905409d1743,18-09-15,,999-27-7943,,,,Demetrice140,Zieme486,,,,white,nonhispanic,F,Revere  Massachusetts  US,856 Yundt Harbor Suite 60,Belchertown,Massachusetts,Hampshire County,,42.31645073,-72.3610841,120500.54,2024.88
defd47cc-95c0-4302-a284-6038e986d672,11-06-39,18-12-05,999-43-6557,S99973848,X75194056X,Mr.,Morton637,Hoppe518,,,S,white,nonhispanic,M,Methuen  Massachusetts  US,506 Weissnat Green,Northbridge,Massachusetts,Worcester County,,42.16355972,-71.6092612,1651405.33,7410.96
7c18105e-5f61-44f5-b47a-c1a8b83f542b,09-10-92,,999-95-8932,S99925989,X30698791X,Mr.,Bennie663,Rutherford999,,,M,asian,nonhispanic,M,Dennis  Massachusetts  US,373 Erdman Junction Apt 44,Revere,Massachusetts,Suffolk County,2151,42.44739211,-70.94266478,633004.69,2748.92
f8f79900-d474-43e5-8b45-ef83fd7ab547,27-06-92,,999-73-5900,S99920147,X68423755X,Mrs.,Clorinda310,Williamson769,,Lebsack687,M,white,nonhispanic,F,Newton  Massachusetts  US,319 McKenzie Bypass Unit 36,Milton,Massachusetts,Norfolk County,,42.2719707,-71.12590884,595909.17,8968.24
9fda53d4-6fcc-4ef5-a1fe-16e007182ec2,24-05-99,,999-91-6914,S99935557,X43776419X,Ms.,Ardath226,Spinka232,,,,white,nonhispanic,F,Templeton  Massachusetts  US,934 Little Crossroad Apt 52,Fitchburg,Massachusetts,Worcester County,,42.61952364,-71.85959472,590920.72,2920.64
efa3e04c-ec23-46e4-9431-a73492ad32a5,24-01-46,13-02-15,999-15-8438,S99924079,X38477787X,Mrs.,Wilma646,Crooks415,,Leannon79,M,white,nonhispanic,F,Springfield  Massachusetts  US,914 Wyman Dam,Waltham,Massachusetts,Middlesex County,,42.32430563,-71.15483721,225558.91,26118.99
e3386a13-d652-45fe-abd9-f01d1b023e6f,19-10-65,,999-36-5986,S99991271,X71898457X,Ms.,Tomeka87,Gaylord332,,,S,white,nonhispanic,F,Lowell  Massachusetts  US,578 Welch Trace Unit 19,Bridgewater,Massachusetts,Plymouth County,,41.92771513,-70.99374197,1225181.88,6315.2
6546e352-50ed-478f-961b-fa093478c14e,11-03-86,,999-27-3427,S99987975,X142143X,Mr.,Von197,Haley279,,,M,white,nonhispanic,M,Everett  Massachusetts  US,816 Dickinson Union Apt 15,Brookline,Massachusetts,Norfolk County,2446,42.33130188,-71.14239219,830702.61,4258.81
de767c9e-3131-4d1a-9eed-fdd86a15d459,27-12-24,,999-71-9904,S99999372,X5727636X,Mrs.,Eura647,Ferry570,,Hane680,M,white,nonhispanic,F,Montague  Massachusetts  US,769 DuBuque Corner,Stoughton,Massachusetts,Norfolk County,,42.15730797,-71.10691521,395778.57,13667.56
c1de8dc8-87e2-4016-8b95-fdc64c3bc78d,15-05-23,,999-87-1248,S99968943,X27186908X,Ms.,Francisca486,Turner526,,,S,white,nonhispanic,F,Greenfield  Massachusetts  US,528 Swift Run Apt 95,West Springfield,Massachusetts,Hampden County,,42.09993566,-72.60703843,1452293.35,18500.75
3e234e30-d471-4c3e-b433-220f2aa4a91d,18-10-62,,999-58-2666,S99968145,X37625200X,Mr.,Douglas31,Kunde533,,,M,white,nonhispanic,M,Abington  Massachusetts  US,266 Spencer Mission,Ipswich,Massachusetts,Essex County,1938,42.72726123,-70.87056218,171187.82,24622.29
da80e506-8671-42e8-98da-2ddcb06e7ffb,14-10-98,,999-66-7353,S99913412,X79103043X,Mr.,Lonnie913,Haley279,,,,white,nonhispanic,M,Sharon  Massachusetts  US,201 Dietrich Mall Suite 96,Hopkinton,Massachusetts,Middlesex County,1748,42.27346752,-71.55991363,545746.68,3486.4
8078aad5-fcac-4b51-b498-fbf8340db8a6,07-10-98,,999-19-7554,S99956529,X1685142X,Ms.,Jeni110,Roob72,,,,white,nonhispanic,F,Dartmouth  Massachusetts  US,373 Bosco Plaza,North Attleborough,Massachusetts,Bristol County,,41.95524322,-71.3035053,574765,2994.8
ed55adb7-3395-4c69-a0b8-b85936c1731c,10-12-77,,999-13-6445,S99964407,X11904300X,Ms.,Rudy520,Baumbach677,,,S,white,nonhispanic,F,Wrentham  Massachusetts  US,682 Tromp Boulevard,Worcester,Massachusetts,Worcester County,1606,42.21422616,-71.83221686,956898.95,7960.88
9e081e53-a748-47c5-8e36-d9c858d23c14,11-06-39,19-04-05,999-15-3014,S99981742,X46553797X,Mr.,Elroy493,Roberts511,,,S,white,nonhispanic,M,Acton  Massachusetts  US,620 Konopelski Way,Northbridge,Massachusetts,Worcester County,,42.09304477,-71.64956815,1558500.91,8143.54
da2e9adf-583c-4905-91ec-64f162699409,27-02-73,,999-76-5436,S99927008,X89546849X,Ms.,Seema671,Kertzmann286,,,S,white,nonhispanic,F,Westwood  Massachusetts  US,353 Ryan Grove Apt 30,Fall River,Massachusetts,Bristol County,2723,41.6791418,-71.15781536,1085471.53,9543.12
ee1ad3fc-c1a2-4883-bb76-c740059a1feb,17-05-96,,999-16-4571,S99921690,X3760852X,Mr.,Rey54,Brown30,,,,white,nonhispanic,M,Saugus  Massachusetts  US,368 Ledner Trace,Newburyport,Massachusetts,Essex County,1951,42.82644741,-70.87941133,580233.73,3602.2
affb8a9e-4a9a-46e7-a94b-e9c90b25f444,14-01-02,,999-31-3411,S99937648,,Mr.,Phil587,Mante251,,,,white,hispanic,M,Pepperell  Massachusetts  US,370 Osinski Flat Apt 92,Kingston,Massachusetts,Plymouth County,2364,42.03615311,-70.76571793,426199.25,6896
0b6a83ae-fcb1-4b75-9ffa-d52898167d66,05-08-89,,999-66-3950,S99976161,X85376877X,Mr.,Shirley182,Wunsch504,,,M,white,nonhispanic,M,Plymouth  Massachusetts  US,380 Schamberger Mall,New Bedford,Massachusetts,Bristol County,,41.64957077,-70.96601023,13891.61,0
8ba79a69-6f3f-4aa5-be2a-dfbd0119d3ea,06-08-15,,999-43-7577,,,,Latonia966,Watsica258,,,,white,nonhispanic,F,Grafton  Massachusetts  US,1092 Lowe Alley,Wareham,Massachusetts,Plymouth County,,41.78243507,-70.73672434,103108.83,2004.04
c1cfae08-b141-40ea-a8bb-78c46cde0f3c,24-01-46,,999-47-6710,S99930477,X53266408X,Mrs.,Mittie376,Rice937,,Kertzmann286,M,white,nonhispanic,F,Scituate  Massachusetts  US,377 Jakubowski Flat,Waltham,Massachusetts,Middlesex County,2451,42.35517048,-71.22717047,252907.62,30219.48
badf923b-91ff-4838-b9f4-94c80a6931f8,18-06-87,,999-95-8946,S99916524,X4536035X,Mr.,Anton902,Heathcote539,,,M,white,nonhispanic,M,Seekonk  Massachusetts  US,1070 Reichert Wall Apt 55,Cambridge,Massachusetts,Middlesex County,2141,42.3494429,-71.15130452,793700.89,4110.44
0edbb001-5914-42b6-9194-0a3c753b5c25,14-07-67,,999-57-2540,S99967914,X55128152X,Mrs.,Wenona350,Konopelski743,,Daugherty69,M,black,nonhispanic,F,Holyoke  Massachusetts  US,755 Blanda Quay,Boston,Massachusetts,Suffolk County,2125,42.37862929,-71.07550247,175504.42,29223.88
128d5c93-dfce-49a1-8d08-e9b24abcb4db,03-09-15,,999-19-4863,,,,Tifany477,Wilderman619,,,,black,nonhispanic,F,Worcester  Massachusetts  US,975 Murphy Tunnel Apt 27,Plymouth,Massachusetts,Plymouth County,2360,41.88013165,-70.66195488,101192.09,1949.88
dcdc32d2-4c93-4509-b9e0-be4c5b5744eb,12-04-95,,999-16-6407,S99982236,X63553684X,Mr.,Clinton763,Monahan736,,,,white,nonhispanic,M,Wilmington  Massachusetts  US,1023 Doyle Pathway Unit 21,Marlborough,Massachusetts,Middlesex County,,42.36800224,-71.54011196,634811.89,3573.88
0780f97f-e326-4e51-8b5c-3461eea70517,11-06-39,18-08-06,999-89-5496,S99994114,X61082603X,Mr.,Bradford382,Barton704,,,M,white,nonhispanic,M,Wilmington  Massachusetts  US,467 Nader Pathway,Northbridge,Massachusetts,Worcester County,,42.11486117,-71.70016848,1418657.28,4673.6
0149d553-f571-4e99-867e-fcb9625d07c2,21-06-79,,999-38-3166,S99923887,X84545835X,Mrs.,Sophie40,Kessler503,,Smith67,M,white,hispanic,F,Upton  Massachusetts  US,826 Doyle Row Unit 23,Northborough,Massachusetts,Worcester County,1532,42.29748095,-71.62532346,911327.42,6713.48
506c6137-e174-474f-85fb-41398ace5ef4,01-05-76,,999-64-6431,S99973259,X14301206X,Mr.,Nathanial472,Kuhic920,,,M,white,nonhispanic,M,Sharon  Massachusetts  US,236 Auer Rapid,Melrose,Massachusetts,Middlesex County,,42.47507257,-71.02362258,1061797.87,3468.84
4fa58d5a-5acd-4629-ba8d-4524661d8b74,06-05-55,,999-13-8379,S99991637,X3303405X,Mr.,Vito638,Mraz590,,,M,white,nonhispanic,M,Lowell  Massachusetts  US,621 Tremblay Byway,Westport,Massachusetts,Bristol County,,41.55869782,-71.07493319,1645396.1,6234.48
eba0f292-1951-4af9-9f14-9d6e9db8e480,06-08-07,,999-48-3220,,,,Eugena417,Kris249,,,,white,nonhispanic,F,Concord  Massachusetts  US,652 Swaniawski Crossroad,Rochester,Massachusetts,Plymouth County,,41.73984593,-70.80188599,36945.7,853.28
7ab8d08a-bdcd-471d-86b9-3c86f19d39ba,29-10-67,,999-78-6409,S99999288,X37951034X,Mr.,Lyndon118,Bins636,,,M,asian,nonhispanic,M,Hong Kong  Hong Kong Special Administrative Region  CN,374 Reilly Light,Boston,Massachusetts,Suffolk County,2115,42.29028908,-71.00209575,1265938.42,4241.28
df72fdee-e347-4c77-a3bb-074655dd67be,28-10-16,,999-40-6858,,,,Barbera53,Legros616,,,,white,nonhispanic,F,Waltham  Massachusetts  US,410 Homenick Lane,Duxbury,Massachusetts,Plymouth County,2332,42.01712415,-70.73074403,95188.86,1549.92
b8c44adf-4307-4ce5-84e5-2eb98e6b17e2,24-09-74,24-02-87,999-54-3196,,,,Jorge203,Chapa957,,,,white,hispanic,M,Ponce  Puerto Rico  PR,984 Kuhic Bay Apt 19,Agawam,Massachusetts,Hampden County,1030,42.07677577,-72.68804447,318987.37,1798.16
5846c531-ad71-4b34-9607-3a1022cddffa,07-09-08,,999-46-6114,,,,Marty115,Abshire638,,,,white,nonhispanic,F,Springfield  Massachusetts  US,728 Lynch Crossing,Weymouth,Massachusetts,Norfolk County,2190,42.16067601,-70.91663603,254355.14,2962.32
bbd67ecb-c7fd-4965-853b-d59f385424ab,20-09-93,,999-59-5848,S99944568,X28871872X,Mr.,Asa127,Block661,,,,white,nonhispanic,M,Oakham  Massachusetts  US,140 Rohan Street Suite 50,Boston,Massachusetts,Suffolk County,2136,42.31554351,-71.11187961,644307.87,3215.56
7d3adf8f-e840-4480-8353-584d743081b3,10-12-67,,999-45-3980,S99946923,X54656067X,Mrs.,Valene773,Rippin620,,Schiller186,M,black,nonhispanic,F,Medfield  Massachusetts  US,231 Gerhold Skyway,Salem,Massachusetts,Essex County,1907,42.49025578,-70.92197385,1154290.95,6064.15
d10ef59e-2231-467e-bbd0-c76c73f04f95,22-03-88,,999-91-1484,S99974679,X28708535X,Mrs.,Sixta311,Wyman904,,Pfannerstill264,M,white,nonhispanic,F,Danvers  Massachusetts  US,836 McClure Row,Hanover,Massachusetts,Plymouth County,,42.1204854,-70.89678992,666064.74,3450.44
5d4057c5-e455-4ab1-aea6-3371566cd862,11-06-39,03-01-01,999-44-5249,S99996509,X82862845X,Mr.,Ty725,Beatty507,,,M,white,nonhispanic,M,Pembroke  Massachusetts  US,712 Schuppe Ramp Unit 0,Northbridge,Massachusetts,Worcester County,,42.1261728,-71.66121669,1267143.05,4178.6
94aef7c4-e4a1-47df-8467-1be7a64ad884,05-10-11,,999-92-8067,,,,Mike230,Hahn503,,,,white,nonhispanic,M,Weymouth  Massachusetts  US,833 Runolfsson Hollow,Amesbury,Massachusetts,Essex County,,42.89584603,-70.94921699,216420,2334.04
851275c6-bc90-4e95-a9a7-6f42111be448,24-09-74,,999-80-8226,S99962712,X55136568X,Mr.,Ignacio928,Regalado83,,,M,white,hispanic,M,Mexico City  Mexico City  MX,496 Hackett Extension Apt 9,Agawam,Massachusetts,Hampden County,1001,42.02465716,-72.69172524,941419.96,6004.24
29265f8e-2df1-46cd-8689-e9cbbced50f4,05-10-07,,999-69-4016,,,,Danny396,Windler79,,,,white,nonhispanic,M,Boston  Massachusetts  US,454 Crooks Divide Unit 13,Plymouth,Massachusetts,Plymouth County,,41.87239639,-70.6042194,319572.37,2919.84
80bf0f47-724a-4254-b3ec-d54c15ad83b9,05-07-19,,999-23-5953,,,,Felton646,Labadie908,,,,white,nonhispanic,M,Malden  Massachusetts  US,217 Wolf Parade Unit 45,Worcester,Massachusetts,Worcester County,1608,42.29635537,-71.81198051,22160.5,645.8
522feca0-e3fb-4867-9663-f699fbe4f7a1,04-11-93,,999-25-6957,S99988132,X21365877X,Mr.,Van763,Reinger292,,,,white,nonhispanic,M,Falmouth  Massachusetts  US,886 Harber Boulevard Apt 55,Marlborough,Massachusetts,Middlesex County,,42.31172052,-71.54581755,704865.21,3365.6
e901ce7f-cce0-46dc-b04f-45bd916c4cae,06-09-76,,999-61-9177,S99980598,X15597427X,Ms.,Vanita165,Conn188,,,S,white,nonhispanic,F,Lawrence  Massachusetts  US,421 Fritsch Throughway Suite 67,Wayland,Massachusetts,Middlesex County,,42.37820442,-71.34685168,968399.71,7886.85
b109dfad-954d-4a5a-91ee-6581dfeb7f93,07-10-69,,999-25-4210,S99945057,X8052049X,Ms.,Daisy746,Dach178,,,S,white,nonhispanic,F,Somerset  Massachusetts  US,1094 Deckow Alley Apt 13,Lowell,Massachusetts,Middlesex County,1851,42.627639,-71.37669392,99685.91,9580.5
9ec4030b-2529-4647-b325-b04c6b44874b,16-07-69,,999-39-7572,S99976121,X71947659X,Ms.,Sherrell611,Hodkiewicz467,,,S,white,nonhispanic,F,North Attleborough  Massachusetts  US,329 Cartwright Meadow,South Hadley,Massachusetts,Hampshire County,,42.21898635,-72.57120351,1104505.85,9723.43
afb2122f-e8e3-4ae4-9911-b8e2dc4f567d,11-06-39,,999-51-2974,S99984934,X76638059X,Mr.,Jorge203,Yundt842,,,M,white,nonhispanic,M,Amherst  Massachusetts  US,487 Ebert Glen Suite 7,Northbridge,Massachusetts,Worcester County,,42.07960138,-71.60933708,1615870.82,7576
9f0696f4-ab85-48f0-9d61-44c01893d2f0,18-11-82,,999-59-3542,S99946551,X39714152X,Mrs.,Tawny381,Purdy2,,Jacobson885,M,white,nonhispanic,F,Palmer  Massachusetts  US,342 Turcotte Stravenue,Longmeadow,Massachusetts,Hampden County,1106,42.01337841,-72.57624339,881152.68,11207.44
5afd4157-103e-4838-9166-22c8a7104b30,22-06-89,,999-74-7391,S99914897,X28558861X,Mrs.,Minta575,Graham902,,Leuschke194,M,white,nonhispanic,F,Boston  Massachusetts  US,590 Kutch Fork Suite 16,Cambridge,Massachusetts,Middlesex County,2140,42.39714658,-71.04467504,777596.94,3458.88
447813c0-3e39-4eda-9012-38bb69f026c8,05-10-62,,999-37-9898,S99912423,X57593991X,Mr.,Minh326,Cummerata161,,,S,white,nonhispanic,M,Great Barrington  Massachusetts  US,708 Koepp Mews,Rockland,Massachusetts,Plymouth County,,42.14701679,-70.9389939,1250261.1,4730.56
27a8b7b6-007d-4036-82a7-80a9ab670dcb,13-04-05,,999-63-3142,,,,Jerrie417,Gislason620,,,,white,nonhispanic,F,Worcester  Massachusetts  US,1090 Jerde Run Suite 28,Springfield,Massachusetts,Hampden County,1106,42.12674803,-72.59680886,309317.37,3111.44
499223b1-e26a-4e04-b258-afc9696be065,04-04-07,,999-53-8813,,,,Paulita78,Goodwin327,,,,white,nonhispanic,F,Sterling  Massachusetts  US,528 Lowe Lodge,Lowell,Massachusetts,Middlesex County,1854,42.68301589,-71.27597133,25333.1,774.96
d00fc5dd-be0e-47aa-a52a-5cf9ee3a78b5,27-11-02,,999-12-8726,S99977695,,,Maxwell782,Reichel38,,,,white,nonhispanic,M,Braintree  Massachusetts  US,693 Greenfelder Annex Suite 77,Needham,Massachusetts,Norfolk County,2492,42.2858721,-71.2510458,461699.37,2753.16
f77ee33d-ba6e-40f6-a0b5-74c22aedcb45,10-07-86,,999-29-2519,S99935580,X25506118X,Mr.,Amado512,Morar593,,,M,white,hispanic,M,Harwich  Massachusetts  US,826 Hermann Run Suite 37,Fall River,Massachusetts,Bristol County,2720,41.7170942,-71.14986209,860854.32,4643.8
f186b9f3-8c70-4bbc-8335-4bb2ccca0a3c,14-02-95,,999-75-2260,S99943654,X69505651X,Ms.,Tanisha724,Schmidt332,,,,white,nonhispanic,F,Haverhill  Massachusetts  US,905 Batz Avenue,Boston,Massachusetts,Suffolk County,2215,42.31819407,-71.09588519,506472.1,4364.56
7e4e6d32-15cd-4d5f-a4cc-e5c95ab35eb0,18-12-62,,999-35-9139,S99942641,X7322252X,Mrs.,Ellamae709,Bins636,,Jacobs452,M,white,nonhispanic,F,Lynn  Massachusetts  US,1075 Stokes Mall Apt 14,Ware,Massachusetts,Hampshire County,1082,42.29264021,-72.23629477,1178238.58,15513
841095eb-d29f-4492-8f0e-08011321e85d,08-04-17,,999-81-1909,,,,Carlton317,Leffler128,,,,asian,nonhispanic,M,Ipswich  Massachusetts  US,344 Feest Camp Suite 73,Wakefield,Massachusetts,Middlesex County,1880,42.47802841,-71.08926997,17771.38,516.64
3f336702-bf73-4fc8-bd59-3ba77fd65d0d,22-06-23,,999-78-2157,S99989588,X49144043X,Mr.,Sanford861,Fritsch593,,,S,white,nonhispanic,M,Cohasset  Massachusetts  US,935 Rempel Trail,Brookline,Massachusetts,Norfolk County,,42.39030122,-71.17204863,1689533.55,612223.87
171508e4-8de0-4f33-b7d0-87b7ac4a8008,22-09-58,,999-25-9934,S99971599,X36821463X,Mr.,Gary33,Zulauf375,,,M,white,nonhispanic,M,Boston  Massachusetts  US,188 Baumbach Arcade Apt 78,Halifax,Massachusetts,Plymouth County,,42.02630101,-70.91146448,1346066.31,12199.29
7342aaa6-55d8-46d0-bce6-9cef87395f54,22-07-89,,999-74-2394,S99936069,X70958351X,Mr.,Moses679,Greenholt190,,,M,white,nonhispanic,M,Clinton  Massachusetts  US,457 Russel Viaduct Unit 88,Haverhill,Massachusetts,Essex County,1835,42.79319724,-71.12381238,781456.08,3057.24
6c7ce9c1-78a9-4b72-beff-366cf7aeef5c,30-10-64,,999-61-3628,S99976392,X65005942X,Mrs.,Kellye282,Schuppe920,,Glover433,M,white,nonhispanic,F,Rehoboth  Massachusetts  US,772 Kassulke Bypass,Great Barrington,Massachusetts,Berkshire County,,42.21666298,-73.35874592,175951.83,12482.95
53b564bb-24b2-47ac-91ba-054e71a108e9,31-05-67,26-02-14,999-71-5278,S99938212,X64944840X,Mrs.,Eddie505,Reichert620,,Trantow673,M,white,nonhispanic,F,Orange  Massachusetts  US,862 Lebsack Forge Suite 92,Sheffield,Massachusetts,Berkshire County,,42.06070594,-73.35016648,1011147.97,20318.6
2be232c2-45cd-4621-b16a-9bd0ff62181a,05-06-54,,999-45-9409,S99982724,X78036049X,Mr.,Timoteo39,Rico947,,,S,white,hispanic,M,Portsmouth  Saint John Parish  DM,209 Hettinger Park,New Bedford,Massachusetts,Bristol County,2744,41.58955673,-71.01288466,1759069.6,4848.8
5ce924c7-ec4c-4b5f-93ff-2ae274654c74,11-11-81,,999-30-4628,S99999117,X37764385X,Ms.,Teresita257,Rosenbaum794,,,S,black,hispanic,F,Lexington  Massachusetts  US,1082 Wiegand Branch,Westfield,Massachusetts,Hampden County,1085,42.18830522,-72.80084301,423417.45,6648.53
d0bbc03d-df4e-44e3-ad4c-b5739dd67887,16-03-49,08-10-16,999-94-8713,S99917248,X69128805X,Mr.,Roy364,Powlowski563,,,M,white,nonhispanic,M,Needham  Massachusetts  US,976 Pfannerstill Loaf,Amherst,Massachusetts,Hampshire County,,42.36514498,-72.51905472,1513683.33,7218.75
0ba90366-87ad-4f9d-9bcd-c11e63eb6f27,04-03-55,25-03-17,999-36-3532,S99979515,X48171765X,Ms.,Magaret757,Champlin946,,,S,white,nonhispanic,F,Boston  Massachusetts  US,255 Haag Bypass Unit 46,Sharon,Massachusetts,Norfolk County,,42.09934455,-71.14181569,1356936.17,10282.31
93947012-6d29-427b-a0a7-ea2ce8360b46,19-01-60,,999-60-7685,S99913699,X77341668X,Mr.,David908,Bernal586,,,S,white,hispanic,M,Puebla  Puebla  MX,1002 Gulgowski Crossroad,Salem,Massachusetts,Essex County,1907,42.45939597,-70.94906139,1386945.19,5465.32
d9e0f5cd-e132-42d4-8727-01ba47c697b8,15-05-76,,999-92-5850,S99992057,X65963423X,Mr.,Geoffrey157,Altenwerth646,,,M,white,nonhispanic,M,Sudbury  Massachusetts  US,288 Mraz Stravenue Suite 34,Wellesley,Massachusetts,Norfolk County,2492,42.26436538,-71.25246024,1168629.46,2944.76
33189b5c-5919-4e99-8b62-89b225531eac,05-06-75,11-11-76,999-25-1295,,,,Eustolia154,Hagenes547,,,,white,nonhispanic,F,Harwich  Massachusetts  US,465 Johns Row,Leicester,Massachusetts,Worcester County,,42.20597765,-71.87344527,31320,442.44
bb05ba4c-bced-42c8-ae3d-9e732823fb44,02-10-62,13-06-66,999-29-4303,,,,Andre610,Tremblay80,,,,white,nonhispanic,M,Braintree  Massachusetts  US,933 Kunze Highlands Unit 73,Wareham,Massachusetts,Plymouth County,,41.75352358,-70.71956309,86481.24,828.24
bc7b7bdb-c9cb-4d48-b5f3-da873de93a22,19-03-71,,999-47-2780,S99968702,X78670564X,Mrs.,Merrill415,Wilderman619,,Tromp100,M,asian,nonhispanic,F,Beijing  Beijing Municipality  CN,809 Shanahan Bypass Unit 77,Rutland,Massachusetts,Worcester County,,42.39074182,-71.98002291,493796.75,3445.48
42858ac1-95dc-464e-84bc-5585a88f616f,31-05-67,,999-63-6523,S99932391,X23014098X,Mrs.,Regan713,Parisian75,,Jaskolski867,M,white,nonhispanic,F,Andover  Massachusetts  US,137 Beer Street,Sheffield,Massachusetts,Berkshire County,,42.12195479,-73.35193486,1337907.25,7085.41
be3eaf02-0c8a-4729-8b6e-7b40ab016e29,29-10-40,01-09-06,999-46-6653,S99992032,X21689799X,Mr.,Filiberto722,Kerluke267,,,M,white,nonhispanic,M,Newton  Massachusetts  US,261 Hilll Mews Apt 68,Newburyport,Massachusetts,Essex County,,42.79663477,-70.80774102,1732197.15,10901.86
16fe231f-5db5-4213-9ce0-ba1944eac066,04-03-55,01-06-90,999-20-4435,S99946705,X60938497X,Ms.,Kaye394,Hilpert278,,,S,white,nonhispanic,F,Hudson  Massachusetts  US,491 Heaney Flat,Sharon,Massachusetts,Norfolk County,2067,42.09719284,-71.20329726,845751.75,4604.08
79c74afc-ec58-4b7e-8b5c-1b2c5d9ff1f5,07-02-73,,999-27-8244,S99939148,X62381362X,Mrs.,Katerine813,Kassulke119,,Kozey370,M,white,nonhispanic,F,Rutland  Massachusetts  US,348 Kassulke Trailer Apt 45,Cambridge,Massachusetts,Middlesex County,2141,42.3662572,-71.10578561,1102647.13,8537.52
4267aaa2-7bc1-4dd5-a059-a78743dad7ed,05-06-75,,999-13-3615,S99943483,X27419210X,Ms.,Wenona350,Dach178,,,S,white,nonhispanic,F,Kingston  Massachusetts  US,1006 Baumbach Rue Suite 63,Leicester,Massachusetts,Worcester County,,42.21164269,-71.87518697,1013049.41,7960.31
6a8faf4c-5577-4f9b-964d-6dc253b3b0c1,16-03-49,,999-80-9110,S99915951,X962068X,Mr.,Corey514,Parker433,,,M,white,nonhispanic,M,Northborough  Massachusetts  US,798 Hackett Club,Amherst,Massachusetts,Hampshire County,,42.33149398,-72.52574258,1590307.44,10430.68
32fbdecd-7987-4efb-9b6e-4c8e460cbd66,02-10-62,,999-53-4967,S99967782,X65047271X,Mr.,Aron520,Frami345,,,M,white,nonhispanic,M,Easton  Massachusetts  US,1079 Smith Well Unit 3,Wareham,Massachusetts,Plymouth County,,41.8022126,-70.74385964,1537286.94,5590.4
